Test#,Score,AvgScore
373,9220,8750
374,9545,8752
375,9205,8753
376,9060,8754
377,1232,8734
378,9635,8737
379,8955,8737
380,9340,8739
381,9435,8741
382,9460,8743
383,2503,8726
384,9460,8728
385,9195,8729
386,9590,8732
387,9680,8734
388,3017,8719
389,9335,8721
390,9220,8722
391,8990,8723
392,9255,8724
393,9265,8726
394,8805,8726
395,9105,8727
396,9285,8728
397,9475,8730
398,8750,8730
399,9150,8731
400,9110,8732
401,9145,8733
402,9150,8734
403,9370,8736
404,6156,8729
405,9340,8731
406,9150,8732
407,9115,8733
408,9405,8734
409,9025,8735
410,5694,8728
411,9670,8730
412,3040,8716
413,8890,8717
414,9250,8718
415,9200,8719
416,3137,8706
417,6100,8699
418,9390,8701
419,9360,8703
420,9035,8703
421,9560,8705
422,9510,8707
423,9550,8709
424,9205,8711
425,9145,8712
426,6637,8707
427,9275,8708
428,9335,8710
429,9395,8711
430,9145,8712
431,9370,8714
432,9165,8715
433,9000,8715
434,9445,8717
435,9245,8718
436,9260,8719
437,9200,8721
438,9235,8722
439,9175,8723
440,9225,8724
441,9370,8725
442,9275,8727
443,9355,8728
444,9160,8729
445,8264,8728
446,9355,8729
447,9200,8730
448,9295,8732
449,9200,8733
450,9110,8734
451,3238,8721
452,9255,8723
453,9150,8723
454,9295,8725
455,9135,8726
456,9175,8727
457,9040,8727
458,9200,8728
459,9285,8730
460,7485,8727
461,9115,8728
462,9430,8729
463,9080,8730
464,9205,8731
465,9360,8732
466,4386,8723
467,9255,8724
468,9095,8725
469,9070,8726
470,9255,8727
471,9175,8728
472,9410,8729
473,9170,8730
474,9245,8731
475,9245,8732
476,9425,8734
477,9335,8735
478,9220,8736
479,9430,8737
480,9245,8739
481,8965,8739
482,9280,8740
483,9345,8741
484,9185,8742
485,9215,8743
486,9185,8744
487,9280,8745
488,9080,8746
489,8750,8746
490,9360,8747
491,9130,8748
492,9250,8749
493,9190,8750
494,9395,8751
495,9260,8752
496,9280,8753
497,9345,8754
498,9305,8756
499,9285,8757
500,9240,8758
501,9070,8758
502,9455,8760
503,9175,8760
504,9020,8761
505,9315,8762
506,9260,8763
507,9475,8764
508,9325,8766
509,2273,8753
510,9115,8754
511,9480,8755
512,2590,8743
513,9140,8744
514,9500,8745
515,9065,8746
516,5607,8740
517,9030,8740
518,9405,8742
519,9125,8742
520,9135,8743
521,9110,8744
522,1919,8731
523,9300,8732
524,1953,8719
525,9250,8720
526,9345,8721
527,9240,8722
528,9185,8723
529,9520,8724
530,9060,8725
531,9450,8726
532,9240,8727
533,9330,8728
534,9170,8729
535,9290,8730
536,9115,8731
537,9410,8732
538,9425,8734
539,9105,8734
540,9050,8735
541,8036,8734
542,9245,8734
543,9240,8735
544,9350,8737
545,9480,8738
546,9095,8739
547,4003,8730
548,9450,8731
549,9340,8732
550,4995,8726
551,9325,8727
552,9430,8728
553,3134,8718
554,9150,8719
555,9165,8719
556,9200,8720
557,9605,8722
558,9140,8723
559,9300,8724
560,9060,8724
561,9290,8725
562,9295,8726
563,9235,8727
564,9315,8728
565,9110,8729
566,9710,8731
567,9205,8731
568,9000,8732
569,9700,8734
570,9245,8734
571,7173,8732
572,5456,8726
573,9120,8727
574,9345,8728
575,9460,8729
576,9215,8730
577,9415,8731
578,9080,8732
579,9170,8732
580,9315,8733
581,9270,8734
582,9055,8735
583,9680,8737
584,9405,8738
585,9250,8739
586,9035,8739
587,9385,8740
588,9010,8741
589,9415,8742
590,9075,8742
591,9340,8743
592,9575,8745
593,9350,8746
594,9160,8746
595,9295,8747
596,9400,8748
597,7721,8747
598,9185,8747
599,9030,8748
600,9485,8749
601,5243,8743
602,8900,8744
603,9525,8745
604,9270,8746
605,9230,8747
606,2992,8737
607,9385,8738
608,9410,8739
609,9455,8740
610,9150,8741
611,9190,8742
612,9145,8742
613,9070,8743
614,9135,8744
615,9405,8745
616,9295,8746
617,9175,8746
618,9380,8747
619,9315,8748
620,9015,8749
621,9295,8750
622,9150,8750
623,9190,8751
624,9300,8752
625,9080,8752
626,9265,8753
627,9355,8754
628,9250,8755
629,9065,8755
630,9215,8756
631,9545,8757
632,9385,8758
633,9420,8759
634,8940,8760
635,9320,8761
636,9315,8761
637,9335,8762
638,9270,8763
639,9200,8764
640,9190,8764
641,8975,8765
642,9435,8766
643,9465,8767
644,9170,8768
645,9205,8768
646,9065,8769
647,9130,8769
648,9075,8770
649,9295,8771
650,7815,8769
651,9355,8770
652,9490,8771
653,9595,8772
654,9185,8773
655,9495,8774
656,9550,8775
657,9135,8776
658,9685,8777
659,1004,8765
660,8935,8766
661,9240,8766
662,9150,8767
663,9480,8768
664,9090,8768
665,9165,8769
666,9370,8770
667,9190,8771
668,9340,8771
669,9010,8772
670,9075,8772
671,9225,8773
672,9095,8773
673,9485,8774
674,9435,8775
675,9265,8776
676,8895,8776
677,9390,8777
678,9350,8778
679,9455,8779
680,9055,8779
681,8985,8780
682,8471,8779
683,9005,8780
684,9580,8781
685,9090,8781
686,9245,8782
687,7689,8780
688,9585,8782
689,8940,8782
690,9055,8782
691,9225,8783
692,9405,8784
693,9190,8784
694,9170,8785
695,9435,8786
696,9300,8787
697,9480,8788
698,9195,8788
699,9560,8789
700,9120,8790
701,9215,8790
702,9185,8791
703,9055,8791
704,5337,8786
705,7640,8785
706,9400,8786
707,9120,8786
708,9090,8786
709,9270,8787
710,9490,8788
711,9175,8789
712,9115,8789
713,9005,8789
714,9375,8790
715,9125,8791
716,9375,8792
717,9425,8792
718,9625,8794
719,9330,8794
720,9175,8795
721,9195,8795
722,9570,8796
723,9760,8798
724,9395,8799
725,9500,8800
726,9410,8800
727,9145,8801
728,9195,8801
729,9400,8802
730,9365,8803
731,9320,8804
732,9355,8804
733,9365,8805
734,9000,8806
735,9145,8806
736,9395,8807
737,9940,8808
738,4249,8802
739,9195,8803
740,9105,8803
741,9295,8804
742,9460,8805
743,9405,8805
744,9395,8806
745,5474,8802
746,9660,8803
747,9400,8804
748,9255,8804
749,9360,8805
750,9210,8806
751,9240,8806
752,9195,8807
753,9285,8807
754,9160,8808
755,7368,8806
756,9135,8806
757,9555,8807
758,9070,8808
759,9215,8808
760,9375,8809
761,9615,8810
762,9210,8811
763,9530,8811
764,9325,8812
765,9475,8813
766,9430,8814
767,9200,8814
768,9390,8815
769,7516,8813
770,9145,8814
771,9385,8815
772,9140,8815
773,9065,8815
774,9315,8816
775,9205,8816
776,9320,8817
777,1694,8808
778,9230,8808
779,9160,8809
780,9026,8809
781,8805,8809
782,8702,8809
783,3627,8802
784,9105,8803
785,9505,8804
786,9415,8804
787,9040,8805
788,9285,8805
789,8960,8806
790,9230,8806
791,9515,8807
792,8980,8807
793,9175,8808
794,9240,8808
795,9310,8809
796,9290,8809
797,9260,8810
798,9110,8810
799,9620,8811
800,8910,8812
801,9300,8812
802,9300,8813
803,9405,8813
804,9160,8814
805,1916,8805
806,9143,8806
807,9420,8807
808,9625,8808
809,9250,8808
810,3375,8801
811,9025,8802
812,9580,8803
813,9075,8803
814,9340,8804
815,2248,8796
816,3097,8789
817,9355,8789
818,9325,8790
819,9065,8790
820,9210,8791
821,9075,8791
822,9595,8792
823,9170,8793
824,9230,8793
825,9250,8794
826,8866,8794
827,9115,8794
828,4923,8789
829,8970,8790
830,9165,8790
831,9155,8791
832,9070,8791
833,9210,8791
834,8955,8792
835,9205,8792
836,8825,8792
837,9160,8793
838,9415,8793
839,9565,8794
840,9235,8795
841,9295,8795
842,9130,8796
843,9165,8796
844,9195,8797
845,9310,8797
846,6639,8795
847,9075,8795
848,9255,8796
849,8980,8796
850,8855,8796
851,9000,8796
852,9385,8797
853,9195,8797
854,9585,8798
855,9585,8799
856,9475,8800
857,3966,8794
858,9465,8795
859,9425,8796
860,9075,8796
861,9210,8797
862,9070,8797
863,9060,8797
864,9060,8797
865,9845,8799
866,9650,8800
867,3953,8794
868,9160,8794
869,9445,8795
870,8384,8795
871,9270,8795
872,8197,8795
873,3225,8788
874,9460,8789
875,4889,8785
876,9300,8785
877,9615,8786
878,8945,8786
879,9255,8787
880,9355,8787
881,7722,8786
882,9205,8787
883,9235,8787
884,9515,8788
885,9440,8789
886,9405,8789
887,6263,8787
888,9340,8787
889,9435,8788
890,9070,8788
891,9275,8789
892,8970,8789
893,9405,8790
894,9140,8790
895,9515,8791
896,9020,8791
897,8930,8791
898,9185,8792
899,9220,8792
900,9240,8793
901,9375,8793
902,9040,8794
903,7953,8793
904,9185,8793
905,9705,8794
906,9365,8795
907,9705,8796
908,9050,8796
909,9195,8797
910,9085,8797
911,9175,8797
912,9220,8798
913,9415,8798
914,9145,8799
915,9245,8799
916,9345,8800
917,9225,8800
918,9755,8801
919,9190,8802
920,9565,8803
921,9450,8803
922,9055,8804
923,9035,8804
924,9335,8804
925,6427,8802
926,9275,8802
927,9165,8803
928,9280,8803
929,9770,8804
930,6107,8801
931,1821,8794
932,8965,8794
933,9315,8795
934,8975,8795
935,9060,8795
936,9375,8796
937,9545,8797
938,9170,8797
939,9435,8798
940,7006,8796
941,9300,8796
942,9360,8797
943,9170,8797
944,9005,8797
945,8970,8798
946,9125,8798
947,9265,8798
948,9175,8799
949,9035,8799
950,9345,8800
951,8965,8800
952,7485,8798
953,9315,8799
954,9050,8799
955,9165,8800
956,9235,8800
957,9170,8801
958,9335,8801
959,9155,8801
960,9105,8802
961,9445,8802
962,9055,8803
963,9205,8803
964,8510,8803
965,9170,8803
966,9245,8804
967,9250,8804
968,9330,8805
969,9420,8805
970,9090,8806
971,9030,8806
972,9545,8807
973,8840,8807
974,8965,8807
975,9170,8807
976,9280,8808
977,9225,8808
978,5778,8805
979,9165,8805
980,9285,8806
981,9170,8806
982,9280,8807
983,7349,8805
984,9230,8806
985,9525,8806
986,9295,8807
987,9200,8807
988,9180,8808
989,9225,8808
990,6042,8805
991,9135,8806
992,8110,8805
993,9150,8805
994,9375,8806
995,9360,8806
996,9240,8807
997,9110,8807
998,8935,8807
999,9040,8807
1000,9420,8808
