Test#,Score,AvgScore
160,9250,9149
161,6803,9134
162,9195,9134
163,9610,9137
164,9735,9141
165,9380,9142
166,9115,9142
167,8975,9141
168,3309,9107
169,9300,9108
170,2913,9071
171,9470,9074
172,9350,9075
173,9500,9078
174,8980,9077
175,9275,9078
176,9265,9079
177,9330,9081
178,9535,9083
179,9150,9084
180,9110,9084
181,9605,9087
182,9505,9089
183,9070,9089
184,9170,9089
185,9440,9091
186,9290,9092
187,9485,9094
188,9440,9096
189,9085,9096
190,9320,9097
191,8746,9095
192,9770,9099
193,9195,9099
194,9570,9102
195,9545,9104
196,9020,9104
197,9080,9104
198,9300,9105
199,9080,9104
200,9220,9105
201,9225,9106
202,9400,9107
203,9400,9108
204,9295,9109
205,9245,9110
206,9735,9113
207,9640,9116
208,9460,9117
209,9375,9118
210,9355,9120
211,9760,9123
212,9275,9123
213,9780,9126
214,9060,9126
215,9735,9129
216,9190,9129
217,9510,9131
218,9295,9132
219,9150,9132
220,9060,9131
221,9650,9134
222,8940,9133
223,9500,9135
224,9475,9136
225,9760,9139
226,9470,9140
227,9345,9141
228,9360,9142
229,9300,9143
230,9505,9144
231,9390,9146
232,9395,9147
233,9385,9148
234,9305,9148
235,9180,9148
236,8695,9147
237,9440,9148
238,9530,9149
239,9240,9150
240,9385,9151
241,9610,9153
242,8950,9152
243,9055,9151
244,9315,9152
245,9210,9152
246,9420,9153
247,9530,9155
248,9235,9155
249,9405,9156
250,9575,9158
251,9120,9158
252,9430,9159
253,8980,9158
254,9470,9159
255,9260,9160
256,9355,9160
257,9110,9160
258,9270,9161
259,9015,9160
260,9330,9161
261,9265,9161
262,8970,9160
263,9445,9162
264,9390,9162
265,9125,9162
266,9390,9163
267,9350,9164
268,6642,9154
269,9585,9156
270,9430,9157
271,9275,9157
272,9360,9158
273,9525,9160
274,9185,9160
275,9575,9161
276,8930,9160
277,8915,9159
278,9190,9160
279,9610,9161
280,9410,9162
281,3792,9143
282,9190,9143
283,9120,9143
284,9490,9144
285,9245,9145
286,9750,9147
287,9585,9148
288,5234,9135
289,9290,9135
290,9135,9135
291,1034,9107
292,7336,9101
293,1410,9075
294,9340,9076
295,9245,9076
296,9525,9078
297,9220,9078
298,9285,9079
299,9185,9079
300,9450,9081
301,9490,9082
302,9155,9082
303,9065,9082
304,9565,9084
305,9490,9085
306,9335,9086
307,9420,9087
308,9355,9088
309,9060,9088
310,9110,9088
311,9240,9088
312,9585,9090
313,9185,9090
314,8940,9090
315,9290,9090
316,9220,9091
317,9355,9092
318,9165,9092
319,9185,9092
320,9710,9094
321,9745,9096
322,9330,9097
323,9300,9098
324,9335,9098
325,9370,9099
326,9645,9101
327,9200,9101
328,8965,9101
329,9435,9102
330,9160,9102
331,9300,9102
332,9350,9103
333,8985,9103
334,9660,9104
335,9255,9105
336,9140,9105
337,9040,9105
338,9160,9105
339,9595,9106
340,9200,9107
341,9075,9107
342,6344,9099
343,9420,9099
344,9230,9100
345,9295,9100
346,8975,9100
347,9405,9101
348,9230,9101
349,9950,9104
350,9320,9104
351,9895,9107
352,9720,9108
353,9525,9110
354,9210,9110
355,9165,9110
356,9715,9112
357,9215,9112
358,9585,9113
359,9440,9114
360,9405,9115
361,9010,9115
362,9835,9117
363,9625,9118
364,9545,9119
365,9095,9119
366,9260,9120
367,9410,9120
368,4688,9108
369,9195,9109
370,8925,9108
371,9220,9108
372,9340,9109
373,9505,9110
374,9170,9110
375,9500,9111
376,9400,9112
377,3154,9096
378,9060,9096
379,9740,9098
380,8995,9098
381,8324,9095
382,9050,9095
383,9220,9096
384,9130,9096
385,9255,9096
386,9540,9097
387,9130,9097
388,8920,9097
389,9295,9097
390,9380,9098
391,8915,9098
392,5341,9088
393,9250,9089
394,9340,9089
395,9315,9090
396,9125,9090
397,9255,9090
398,9745,9092
399,8980,9092
400,9025,9091
401,9205,9092
402,9185,9092
403,9265,9092
404,9410,9093
405,9675,9095
406,9180,9095
407,9445,9096
408,6029,9088
409,4860,9078
410,9635,9079
411,9475,9080
412,9305,9081
413,9345,9081
414,9605,9083
415,9835,9084
416,9360,9085
417,945,9066
418,9190,9066
419,9210,9066
420,9175,9066
421,9550,9068
422,9215,9068
423,9570,9069
424,9755,9071
425,3700,9058
426,8887,9058
427,9330,9058
428,9940,9060
429,9005,9060
430,9180,9061
431,9310,9061
432,9330,9062
433,9425,9063
434,9415,9063
435,9475,9064
436,9270,9065
437,8860,9064
438,9130,9064
439,9095,9065
440,9670,9066
441,9135,9066
442,9625,9067
443,9400,9068
444,3272,9055
445,9445,9056
446,9125,9056
447,9370,9057
448,9340,9057
449,9215,9058
450,9585,9059
451,9370,9060
452,5739,9052
453,9075,9052
454,9265,9053
455,9485,9054
456,9180,9054
457,9550,9055
458,9345,9056
459,9200,9056
460,9285,9057
461,9585,9058
462,1747,9042
463,9320,9042
464,9495,9043
465,9550,9045
466,9235,9045
467,9245,9045
468,9360,9046
469,9310,9047
470,9420,9047
471,281,9029
472,9545,9030
473,9345,9031
474,9620,9032
475,9470,9033
476,9235,9033
477,9190,9033
478,9555,9035
479,9595,9036
480,9510,9037
481,9480,9038
482,9065,9038
483,9680,9039
484,9110,9039
485,9310,9040
486,9445,9041
487,9465,9041
488,9200,9042
489,9525,9043
490,9425,9043
491,9200,9044
492,9030,9044
493,8920,9044
494,9250,9044
495,9830,9046
496,9445,9046
497,8970,9046
498,9550,9047
499,9100,9047
500,9530,9048
501,9260,9049
502,9325,9049
503,9390,9050
504,6044,9044
505,9145,9044
506,9150,9044
507,9550,9045
508,9070,9045
509,9230,9046
510,9180,9046
511,9575,9047
512,9145,9047
513,9280,9048
514,9125,9048
515,9570,9049
516,9820,9050
517,9290,9051
518,9235,9051
519,9395,9052
520,9180,9052
521,9125,9052
522,9565,9053
523,9740,9054
524,9075,9055
525,9085,9055
526,9390,9055
527,9365,9056
528,9445,9057
529,9090,9057
530,9720,9058
531,9085,9058
532,9300,9058
533,9225,9059
534,9025,9059
535,9535,9060
536,9585,9060
537,9265,9061
538,9360,9061
539,9030,9061
540,9380,9062
541,9020,9062
542,9660,9063
543,9490,9064
544,9410,9064
545,2868,9053
546,9640,9054
547,9330,9055
548,9305,9055
549,9195,9055
550,9175,9056
551,9410,9056
552,9330,9057
553,9335,9057
554,9090,9057
555,9430,9058
556,9220,9058
557,9350,9059
558,9285,9059
559,9315,9060
560,9240,9060
561,9295,9060
562,9470,9061
563,9240,9061
564,9415,9062
565,6714,9058
566,9300,9058
567,9440,9059
568,9205,9059
569,9700,9060
570,9205,9061
571,9705,9062
572,9170,9062
573,9450,9063
574,9515,9063
575,9470,9064
576,321,9049
577,9395,9049
578,9170,9050
579,9285,9050
580,9320,9051
581,9475,9051
582,9460,9052
583,8865,9052
584,9380,9052
585,9500,9053
586,9285,9053
587,9440,9054
588,9190,9054
589,9540,9055
590,9550,9056
591,9450,9057
592,9120,9057
593,9705,9058
594,9410,9058
595,9940,9060
596,9105,9060
597,8990,9060
598,9935,9061
599,9420,9062
600,9405,9062
601,9190,9063
602,9550,9063
603,7600,9061
604,9465,9062
605,9345,9062
606,9875,9064
607,9185,9064
608,9140,9064
609,9450,9064
610,9185,9065
611,9465,9065
612,9310,9066
613,9355,9066
614,9315,9067
615,9190,9067
616,9760,9068
617,9240,9068
618,9040,9068
619,2882,9058
620,9195,9058
621,9210,9059
622,5325,9053
623,8995,9053
624,9495,9053
625,9580,9054
626,9145,9054
627,9205,9054
628,9295,9055
629,9690,9056
630,9390,9056
631,9270,9057
632,9360,9057
633,9190,9057
634,9165,9058
635,9590,9058
636,9150,9059
637,9495,9059
638,9325,9060
639,9035,9060
640,9340,9060
641,8995,9060
642,9450,9061
643,6149,9056
644,9245,9056
645,9020,9056
646,9425,9057
647,6962,9054
648,9375,9054
649,9380,9055
650,9250,9055
651,9320,9055
652,9130,9055
653,9100,9055
654,9380,9056
655,9185,9056
656,9075,9056
657,9040,9056
658,9340,9057
659,9295,9057
660,5193,9051
661,9500,9052
662,9495,9052
663,9000,9052
664,9385,9053
665,9070,9053
666,9110,9053
667,9260,9053
668,9500,9054
669,8672,9053
670,9035,9053
671,9325,9054
672,9125,9054
673,9035,9054
674,9690,9055
675,9160,9055
676,9040,9055
677,8925,9055
678,9125,9055
679,9200,9055
680,9380,9056
681,9185,9056
682,9670,9057
683,9110,9057
684,9605,9057
685,9255,9058
686,9215,9058
687,9305,9058
688,9350,9059
689,5603,9054
690,8804,9053
691,3044,9045
692,8810,9044
693,9755,9045
694,9300,9046
695,9480,9046
696,9590,9047
697,9235,9047
698,9330,9048
699,9180,9048
700,9470,9049
701,9100,9049
702,9710,9050
703,7760,9048
704,9315,9048
705,9340,9049
706,9120,9049
707,9230,9049
708,9535,9050
709,9635,9050
710,9390,9051
711,9385,9051
712,9285,9052
713,9350,9052
714,9550,9053
715,9465,9053
716,9310,9054
717,9205,9054
718,9225,9054
719,9480,9055
720,9430,9055
721,9050,9055
722,9225,9056
723,9235,9056
724,9475,9056
725,9590,9057
726,9025,9057
727,9370,9058
728,8985,9057
729,9285,9058
730,2067,9048
731,9065,9048
732,9090,9048
733,9230,9048
734,9190,9049
735,9495,9049
736,9275,9050
737,9190,9050
738,9260,9050
739,9315,9050
740,9410,9051
741,9395,9051
742,9450,9052
743,9330,9052
744,9450,9053
745,9250,9053
746,9065,9053
747,9165,9053
748,9030,9053
749,9470,9054
750,9580,9054
751,9225,9055
752,9960,9056
753,9620,9057
754,9240,9057
755,8855,9057
756,9240,9057
757,9335,9057
758,9075,9057
759,9270,9058
760,9225,9058
761,9385,9058
762,9425,9059
763,9290,9059
764,9325,9059
765,9235,9060
766,9265,9060
767,9190,9060
768,9270,9060
769,9460,9061
770,9630,9062
771,9240,9062
772,9195,9062
773,9155,9062
774,3946,9055
775,9420,9056
776,9540,9057
777,9150,9057
778,9190,9057
779,9445,9057
780,9410,9058
781,9415,9058
782,9390,9059
783,9280,9059
784,9290,9059
785,8975,9059
786,9370,9059
787,9080,9060
788,9455,9060
789,9185,9060
790,9155,9060
791,9230,9061
792,7097,9058
793,9130,9058
794,554,9047
795,9355,9048
796,9225,9048
797,2432,9040
798,9370,9040
799,9150,9040
800,9195,9040
801,9365,9041
802,9050,9041
803,9095,9041
804,9020,9041
805,9350,9041
806,9375,9042
807,2741,9034
808,9460,9034
809,9350,9035
810,9440,9035
811,9385,9036
812,9115,9036
813,9350,9036
814,9320,9037
815,9700,9037
816,9165,9038
817,9035,9038
818,8850,9037
819,9110,9037
820,9155,9038
821,4666,9032
822,9200,9032
823,9540,9033
824,9685,9034
825,9510,9034
826,9090,9034
827,9210,9035
828,9190,9035
829,9375,9035
830,9120,9035
831,9370,9036
832,9275,9036
833,9475,9037
834,9175,9037
835,9315,9037
836,9150,9037
837,9160,9037
838,9120,9037
839,9150,9038
840,9105,9038
841,9230,9038
842,9555,9039
843,9275,9039
844,9120,9039
845,9285,9039
846,9660,9040
847,9660,9041
848,9445,9041
849,9280,9041
850,9135,9042
851,9295,9042
852,9500,9042
853,9455,9043
854,9485,9043
855,9540,9044
856,4006,9038
857,9115,9038
858,9195,9038
859,9580,9039
860,9145,9039
861,9200,9039
862,9440,9040
863,9175,9040
864,9505,9040
865,4810,9036
866,9380,9036
867,9110,9036
868,9275,9036
869,9260,9037
870,4134,9031
871,9505,9031
872,9315,9032
873,9145,9032
874,9360,9032
875,8915,9032
876,9340,9033
877,9255,9033
878,9325,9033
879,9390,9033
880,9285,9034
881,9245,9034
882,9575,9035
883,9430,9035
884,9280,9035
885,9270,9036
886,9450,9036
887,9260,9036
888,907,9027
889,9450,9028
890,9325,9028
891,9345,9028
892,9885,9029
893,9805,9030
894,9415,9031
895,5550,9027
896,9480,9027
897,9395,9028
898,9330,9028
899,9370,9028
900,9520,9029
901,9275,9029
902,8980,9029
903,9135,9029
904,9315,9030
905,8885,9029
906,9145,9030
907,9185,9030
908,9200,9030
909,8855,9030
910,9255,9030
911,9275,9030
912,9590,9031
913,9505,9031
914,9195,9032
915,9300,9032
916,9160,9032
917,9050,9032
918,9405,9032
919,3534,9026
920,9105,9026
921,9155,9027
922,9110,9027
923,4253,9022
924,9340,9022
925,9435,9022
926,9325,9023
927,9560,9023
928,9270,9023
929,9330,9024
930,9335,9024
931,9405,9025
932,9080,9025
933,9445,9025
934,9430,9025
935,9275,9026
936,9480,9026
937,9605,9027
938,9200,9027
939,9375,9027
940,9130,9028
941,9230,9028
942,9460,9028
943,9390,9029
944,9170,9029
945,9415,9029
946,9215,9029
947,9655,9030
948,9405,9030
949,9255,9031
950,6988,9028
951,9655,9029
952,9430,9030
953,9235,9030
954,9245,9030
955,9640,9031
956,9120,9031
957,9115,9031
958,9360,9031
959,9130,9031
960,9155,9031
961,9400,9032
962,9430,9032
963,9570,9033
964,8884,9033
965,9450,9033
966,9485,9033
967,9495,9034
968,9460,9034
969,9205,9035
970,9300,9035
971,9660,9035
972,9405,9036
973,9575,9036
974,9275,9037
975,9375,9037
976,9280,9037
977,8029,9036
978,9485,9037
979,9485,9037
980,9610,9038
981,9655,9038
982,9125,9038
983,9335,9039
984,8730,9038
985,9335,9039
986,9150,9039
987,3551,9033
988,9420,9034
989,9185,9034
990,9330,9034
991,9125,9034
992,9390,9035
993,9265,9035
994,9250,9035
995,9150,9035
996,9590,9036
997,9000,9036
998,9035,9036
999,8710,9035
1000,9200,9035
